The_Criminal_Investigator_II	openingTheme	Jacky_Cheung
Gary_U.S._Bonds	recordLabel	EMI_America_Records
Bavaria	leader	Horst_Seehofer
The_Points	musicalArtist	Rock_(rapper)
Jinsha_River	state	Sichuan
Steve_Swallow	associatedMusicalArtist	Jimmy_Giuffre
George_Washington_(horse)	sire	Danehill_(horse)
Volkswagen_Amarok	assembly	General_Pacheco
Showtime_(TV_network)	owningCompany	CBS_Corporation
Philippe_Pétain	primeMinister	Pierre_Laval
T._Graham_Brown	associatedMusicalArtist	George_Jones
Richard_Riordan	successor	James_Hahn
Louis_Beel	almaMater	Radboud_University_Nijmegen
Bobby_Tench	associatedBand	Topper_Headon
CKIS-FM	sisterStation	CFTR_(AM)
Steve_Cauthen	race	Ascot_Gold_Cup
Unchained_Melody	musicalArtist	The_Righteous_Brothers
Mary_Beth_Hurt	spouse	William_Hurt
Enoch_Powell	successor	Reginald_Maudling
Alytus	isPartOf	Alytus_County
Army_of_the_Tennessee	notableCommander	William_Tecumseh_Sherman
Avantasia	associatedMusicalArtist	Gamma_Ray_(band)
Kismat_Konnection	writer	Sanjay_Chhel
Rye_Rye	associatedBand	Blaqstarr
Whitelaw_Reid	president	William_Howard_Taft
Ma_Shaowu	deathPlace	Xinjiang
2011_Oklahoma_State_Cowboys_football_team	rdf-schema#seeAlso	2011_Kansas_State_Wildcats_football_team
Chelmsford	district	City_of_Chelmsford
Quebec_Route_132	city	Gaspé,_Quebec
The_Runaways	associatedMusicalArtist	The_Bangles
Free_the_Robots	associatedBand	DJ_Krush
Rain_Over_Me	writer	Marc_Anthony
Peugeot_308__T7__1	relatedMeanOfTransportation	Citroën_Berlingo
Los_Bukis	hometown	Michoacán
Drvar	leaderName	Alliance_of_Independent_Social_Democrats
Tommy_e_Oscar	network	Antena_3_(Spain)
Bob_Dole	successor	Trent_Lott
David_Grissom	associatedBand	John_Mellencamp
Skinny_Puppy	genre	Post-industrial_music
Significant_Other	recordLabel	Flip_Records_(1994)
Sears_Centre	tenant	Chicago_Slaughter
WMIA-FM	sisterStation	WBGG-FM
Saint_Thomas_Christians	populationPlace	Oman
Royal_Caribbean_Cruises_Ltd.	subsidiary	Pullmantur_Cruises
Scooby-Doo!_Camp_Scare	starring	Mindy_Cohn
New_Windsor,_New_York	isPartOf	Orange_County,_New_York
Faoug	neighboringMunicipality	Courgevaux
Jeff_Tweedy	associatedMusicalArtist	Wilco
The_Electric_Prunes	recordLabel	Radar_Records
Eric_B._&_Rakim	recordLabel	Uni_Records
Santa_Fe_County,_New_Mexico	largestCity	Santa_Fe,_New_Mexico
Start_Without_You	writer	Kristian_Lundin
Jai_Ram_Reddy	birthPlace	Fiji
Jackson_County,_Missouri	countySeat	Independence,_Missouri
Road_to_Rupert	guest	Bill_Fagerbakke
Bell_X1_(band)	associatedBand	Juniper_(band)
Tahir_Hussain	relative	Nasir_Hussain
Unofficial_Sentai_Akibaranger	network	TV_Asahi
Josephus_Daniels	predecessor	George_von_Lengerke_Meyer
Tim_Feehan	recordLabel	Scotti_Brothers_Records
Erik_Friedlander	recordLabel	Brassland_Records
Fresh_(Kool_&_the_Gang_song)	musicalBand	Kool_&_the_Gang
Hope_for_Haiti_Now:_A_Global_Benefit_for_Earthquake_Relief	starring	Anderson_Cooper
Gary_Wehrkamp	associatedBand	Explorers_Club_(band)
Defenders_of_the_Earth	distributor	King_Features_Syndicate
Paul_Kendall	recordLabel	Ant-Zen
Knots_Landing	starring	Michelle_Phillips
Jello_Biafra	birthPlace	Boulder,_Colorado
Sport_Relief_2012	starring	Frank_Skinner
Dallas_(1978_TV_series)	executiveProducer	Larry_Hagman
Henry_Cabot_Lodge_Jr.	successor	Maxwell_D._Taylor
Lyphard	race	Prix_de_la_Forêt
Die_So_Fluid	associatedMusicalArtist	Kelly_Osbourne
Argentina	language	Chaco_Province
Hideaki_Anno	stateOfOrigin	Japanese_people
CBS_Films	locationCity	Brentwood,_Los_Angeles
William_J._Hardee	battle	Siege_of_Veracruz
Ian_Mosley	associatedBand	Marillion
South_African_Navy	garrison	Durban
You_Surround_Me	musicalArtist	Erasure
Tui,_Pontevedra	isPartOf	Galicia_(Spain)
Uddevalla	isPartOf	Västra_Götaland_County
Fast_Forward_(TV_series)	starring	Magda_Szubanski
Chaim_Herzog	primeMinister	Yitzhak_Rabin
Bârsa_River_(Olt)	district	Brașov_County
Ellerslie_Road	routeJunction	66_Street,_Edmonton
Bud_Gaugh	recordLabel	Skunk_Records
The_High-Lows	associatedBand	The_Blue_Hearts
Danis_Tanović	almaMater	University_of_Sarajevo
Days_Like_These	creator	Bonnie_and_Terry_Turner
DJ_Toomp	associatedBand	JT_Money
The_Stand_(miniseries)	director	Mick_Garris
Mahindra_Scorpio	assembly	Montevideo
David_Dyson_(musician)	associatedMusicalArtist	Lalah_Hathaway
West_Branch_Susquehanna_River	riverMouth	Susquehanna_River
Bedtime_for_Toys	associatedMusicalArtist	Har_Mar_Superstar
Naryn_River	city	Jalal-Abad_Region
Isaac_R._Sherwood	restingPlace	Toledo,_Ohio
Chithi_(TV_series)	composer	Dhina
Izzy_Stradlin	associatedBand	Velvet_Revolver
Kim_Possible:_A_Sitch_in_Time	starring	Tahj_Mowry
Manuel_Ycaza	race	Schuylerville_Stakes
BUX_(band)	associatedBand	Angel_(band)
Nicktoons_(Netherlands_&_Flanders)	sisterStation	MTV_Dance
Province_of_Potenza	isPartOf	Basilicata
Eddie_Mazur	formerTeam	Victoria_Cougars
Teofisto_Guingona_Jr.	birthPlace	Insular_Government_of_the_Philippine_Islands
Brian_Wilson_(album)	genre	Progressive_pop
Aix-Marseille_University	affiliation	Association_of_MBAs
War_on_Terror	commander	John_Howard
Masterplan_(band)	bandMember	Jari_Kainulainen
Vato_Gonzalez	recordLabel	Spinnin'_Records
Mohammad-Ali_Rajai	otherParty	People's_Mujahedin_of_Iran
Glenn_Lewis	associatedBand	Kardinal_Offishall
Images_in_Vogue	associatedMusicalArtist	CEvin_Key
Archibald_Primrose,_5th_Earl_of_Rosebery	deathPlace	Epsom
River_Tweed	mouthMountain	Berwick-upon-Tweed
Papon	birthPlace	Assam
BMW_5_Series_(F10)	assembly	Toluca
Gianni_Vattimo	influencedBy	Richard_Rorty
Alexander_Mackenzie_(politician)	predecessor	John_A._Macdonald
Soulbender	associatedBand	Second_Coming_(band)
Focus_Features	parentCompany	NBCUniversal
Matt_Martians	associatedMusicalArtist	Tyler,_The_Creator
Diema_Family	language	Bulgarian_language
Peter_Blakeley	recordLabel	Giant_Records_(Warner)
We_Are_Golden	writer	Mika_(singer)
Guard_Hussar_Regiment_(Denmark)	battle	Torstenson_War
Sharon_Corr	hometown	County_Louth
Asbestosdeath	recordLabel	Profane_Existence
The_Pipettes	associatedMusicalArtist	The_Indelicates
David_Crosby	associatedBand	Buffalo_Springfield
Tim_Commerford	associatedBand	Prophets_of_Rage
Stu_Cook	recordLabel	Fantasy_Records
Walter_Annenberg	residence	Rancho_Mirage,_California
Garfield_Goes_Hollywood	company	Film_Roman
What_Hurts_the_Most__What_Hurts_the_Most__1	previousWork	Last_Christmas
2008_Washington_Huskies_football_team	rdf-schema#seeAlso	2008_Oregon_State_Beavers_football_team
Bell_X1_(band)	associatedBand	Peter_Katis
Eugen_Bleuler	residence	Zürich
Disney_Junior_(India)	sisterStation	Disney_XD_India
Northampton_County,_Pennsylvania	largestCity	Bethlehem,_Pennsylvania
Slim_Thug	associatedBand	E.S.G.
Solitair	associatedMusicalArtist	Black_Jays
Theatre_of_Eternal_Music	formerBandMember	Sterling_Morrison
Hatcham_Social	recordLabel	TBD_Records
KPNW	sisterStation	KEJO
Johann_Friedrich_Herbart	deathPlace	Göttingen
Robert_C._Landry	race	Canadian_Stakes
The_Voice_UK	showJudge	Jessie_J
James_Murphy_(electronic_musician)	associatedMusicalArtist	Yeah_Yeah_Yeahs
Haha_(entertainer)	associatedMusicalArtist	Davichi
American_Revolutionary_War	territory	Minorca
King_Nothing	producer	Lars_Ulrich
Ricky_Maymi	associatedMusicalArtist	The_Church_(band)
Colmar_Pocket	commander	Frank_W._Milburn
Ville_Valo	associatedMusicalArtist	The_69_Eyes
Plasma_Records	location	Jalandhar
Ľubomír_Sekeráš	birthPlace	Trenčín
Operation_Goodwood	isPartOfMilitaryConflict	Battle_for_Caen
Lazarus_Fuchs	influencedBy	Ernst_Kummer
Toshinobu_Kubota	associatedMusicalArtist	Lynn_Davis_(singer)
Romeo_Santos	genre	Bachata_(music)
Sam_Rivers	associatedBand	Tony_Williams_(drummer)
Jonny_Wickersham	associatedMusicalArtist	Mike_Ness
Theodore_Roosevelt	successor	William_Howard_Taft
Luv_Me,_Luv_Me	musicalBand	Shaggy_(musician)
Max_Stirner	birthPlace	Bayreuth
Tracey_Takes_On...	related	Tracey_Ullman_in_the_Trailer_Tales
John_Wozniak	associatedBand	Marcy_Playground
Niels-Henning_Ørsted_Pedersen	associatedBand	Albert_Ayler
The_Sing-Off	showJudge	Ben_Folds
The_Wolf_and_the_Lion	musicComposer	Ramin_Djawadi
La_Strada_(band)	associatedMusicalArtist	Obojeni_Program
The_New_Pornographers	associatedMusicalArtist	Destroyer_(band)
Journey_of_Hope_(film)	language	Swiss_German
Big_Bill_Broonzy	recordLabel	Vocalion_Records
George_Jones	associatedBand	Johnny_Paycheck
Daylight_(Bobby_Womack_song)	musicalBand	Bobby_Womack
Tom_Mather	managerClub	Leicester_City_F.C.
Beaverton,_Oregon	isPartOf	Washington_County,_Oregon
The_Alchemist_(musician)	associatedMusicalArtist	Action_Bronson
Unchained_Melody	producer	Mike_Stock_(musician)
Hill_Harper	birthPlace	Iowa_City,_Iowa
No_Fear_(song)	musicalBand	The_Rasmus
James_S._McAleney	race	Nearctic_Stakes
Arturo_O'Farrill	recordLabel	Motéma_Music
21_(Adele_album)	producer	Adele
Emile_Ramsammy	race	Nearctic_Stakes
Charlie_Musselwhite	genre	Country_blues
Deerfield_Academy	city	Deerfield,_Massachusetts
UFO_(TV_series)	starring	Steven_Berkoff
KDRF	sisterStation	KMGA
Omillio_Sparks	associatedMusicalArtist	Memphis_Bleek
Love_Sex_Magic	producer	Mike_Elizondo
Tees_Maar_Khan_(2010_film)	narrator	Sanjay_Dutt
The_Fixer_(song)	writer	Eddie_Vedder
Elephant_Man_(musician)	associatedMusicalArtist	Diplo
Germantown,_Philadelphia	isPartOf	Philadelphia_County,_Pennsylvania
The_Little_Rascals_(animated_TV_series)	director	Rudy_Zamora
Bethel,_Maine	isPartOf	Oxford_County,_Maine
The_Didjits	associatedBand	Rapeman
Tommy_Page	associatedMusicalArtist	Alanis_Morissette
Edward_Everett	successor	Louis_McLane
Barrel_of_a_Gun_(Depeche_Mode_song)	previousWork	In_Your_Room_(Depeche_Mode_song)
Sexual_Healing	producer	Kygo
The_Heart_of_the_Matter_(song)	musicalBand	Don_Henley
RT_America	sisterStation	RT_(TV_network)
Akron/Family	recordLabel	Dead_Oceans
Danna_Paola	associatedMusicalArtist	Noel_Schajris
Scooby-Doo!_Abracadabra-Doo	subsequentWork	Scooby-Doo!_Camp_Scare
Neil_Burke	associatedBand	Men's_Recovery_Project
Rolls-Royce_Silver_Spirit	predecessor	Rolls-Royce_Silver_Shadow
Jebediah	recordLabel	Redline_Records
Thavius_Beck	associatedBand	K-the-I%3F%3F%3F
Ghetts	associatedMusicalArtist	Wretch_32
San_Diego_Padres_minor_league_players	birthPlace	Gainesville,_Georgia
Sidney,_British_Columbia	isPartOf	Vancouver_Island
Tah_Mac	associatedMusicalArtist	The_Charlatans_(UK_band)
Skinlab	associatedBand	Defiance_(band)
Dinavon_Bythwood	associatedMusicalArtist	Charice_Pempengco
Lawrence_County,_Pennsylvania	countySeat	New_Castle,_Pennsylvania
Joey_Jordison	associatedMusicalArtist	Murderdolls
François_Antoine_Louis_Bourcier	battle	War_of_the_Sixth_Coalition
Cold_Driven	associatedMusicalArtist	Danko_Jones
YU_Grupa	associatedBand	Dah_(band)
Sami_Sirviö	associatedBand	Kent_(band)
Ethnic_conflict_in_Nagaland	commander	K._R._Narayanan
The_Firm_(2012_TV_series)	executiveProducer	John_Grisham
Highlander:_The_Raven	previousWork	Highlander:_The_Series
Deftones	associatedMusicalArtist	Palms_(band)
Bruce_Highway	city	Townsville
Papillon_(song)	recordLabel	Kitchenware_Records
Roger_Penrose	birthPlace	Colchester
Dan_Tessier	formerTeam	Sheffield_Steelers
Patrick_Monahan	birthPlace	Erie,_Pennsylvania
Buraka_Som_Sistema	genre	Kuduro
Shock_G	associatedBand	Rappin'_4-Tay
Nagpur	leaderName	Nitin_Gadkari
Happy_Body_Slow_Brain	associatedBand	A_Great_Big_Pile_of_Leaves
34th_Infantry_Division_(United_States)	battle	Gothic_Line
The_Land_Before_Time_X:_The_Great_Longneck_Migration	starring	Kenneth_Mars
Autobianchi_Y10	assembly	Pomigliano_d'Arco
Streetlight_Manifesto	bandMember	Tomas_Kalnoky
Freddy_Head	race	Grand_Prix_de_Saint-Cloud
Gene_Wolfe	influencedBy	Jorge_Luis_Borges
Deron_Miller	birthPlace	Chester,_Pennsylvania
Mukti_(1977_film)	starring	Mithun_Chakraborty
Mercer_County,_West_Virginia	countySeat	Princeton,_West_Virginia
Sergei_Kopeikin	almaMater	Moscow_State_University
Mike_Shipley	associatedBand	Prefab_Sprout
University_of_Michigan	affiliation	Association_of_American_Universities
Cold_as_Life	associatedBand	Sworn_Enemy
Balance_of_Power_(band)	associatedBand	Shadowkeep
Mistakes_(Brian_McFadden_song)	musicalBand	Brian_McFadden
42nd_Infantry_Division_(United_States)	notableCommander	Douglas_MacArthur
III_Corps_(German_Empire)	battle	Second_Battle_of_Orléans_(1870)
The_Escape_Artist	producer	Francis_Ford_Coppola
Mark_Hart	associatedBand	Supertramp
A_Very_Brady_Christmas	producer	Lloyd_J._Schwartz
Rock_(rapper)	associatedBand	Boot_Camp_Clik
Charles_City_County,_Virginia	countySeat	Charles_City,_Virginia
The_Strat_Pack	starring	Brian_May
Subconscious_Communications	foundedBy	Dwayne_Goettel
Cache_County,_Utah	largestCity	Logan,_Utah
Alice_in_Wonderland_(1999_film)	starring	Whoopi_Goldberg
Hui_Liangyu	party	Communist_Party_of_China
Mike_Leander	associatedMusicalArtist	Peter_Frampton
Howard_Hewett	associatedMusicalArtist	Keith_Washington
Zuo_Zongtang	battle	Dungan_Revolt_(1862–77)
Omar_Suleiman	almaMater	Cairo_University
Ocean's_Trilogy	director	Steven_Soderbergh
Dalton_McGuinty	predecessor	Ernie_Eves
Tom_McClintock	birthPlace	White_Plains,_New_York
Fell_in_Love_with_a_Girl	producer	Betty_Wright
Gmina_Łasin	isPartOf	Grudziądz_County
Paul_Freiherr_von_Hauser	battle	Operation_Barbarossa
Armenian_Soviet_Socialist_Republic	capital	Yerevan
The_Sue_Sylvester_Shuffle	guest	Chord_Overstreet
Simcoe_County	part	Collingwood,_Ontario
George_Gaylord_Simpson	deathPlace	Fresno,_California
Ford_Probe	predecessor	Ford_EXP
P._F._Sloan	associatedBand	The_Grass_Roots
Gmina_Dzierzgowo	isPartOf	Mława_County
Aaron_Barrett	associatedMusicalArtist	Reel_Big_Fish
Arthur_Seyss-Inquart	successor	Karl_Renner
Mekong_Delta_(band)	associatedBand	Axxis
Les_Binkley	formerTeam	World_Hockey_Association
Anne_DeMarinis	associatedMusicalArtist	Laurie_Anderson
The_Dancing_Masters	cinematography	Norbert_Brodine
James_Stout	raceHorse	Assault_(horse)
Nicolas_François_Conroux	battle	Battle_of_Vitoria
Steve_Harley_&_Cockney_Rebel	formerBandMember	Jim_Cregan
Michael_McCary	associatedBand	Wanya_Morris
Memorial_University_of_Newfoundland	affiliation	Canadian_Bureau_for_International_Education
Last_Time_I_Saw_Him_(song)	producer	Michael_Masser
Frank_Rogers_(record_producer)	associatedMusicalArtist	Josh_Turner
Spy_Kids_3-D:_Game_Over	musicComposer	Robert_Rodriguez
When_the_War_Is_Over	producer	Mark_Opitz
Fabio_Lione	associatedMusicalArtist	Kamelot
Richard_Dean_Starr	influencedBy	Zane_Grey
Gmina_Ostrów_Mazowiecka	isPartOf	Ostrów_Mazowiecka_County
The_Originals_(band)	associatedBand	Edwin_Starr
Matt_Fox_(musician)	associatedBand	New_Found_Glory
Cathedral_(band)	associatedBand	Place_of_Skulls_(band)
Peugeot_504	assembly	Guangzhou
Jinxx	associatedMusicalArtist	Christopher_Hall_(musician)
Mansoor_Khan	parent	Nasir_Hussain
William_Thomas_Ward	birthPlace	Amelia_County,_Virginia
Gerry_Odrowski	formerTeam	Los_Angeles_Sharks
Bharrat_Jagdeo	nationality	Guyana
13th_Indiana_Infantry_Regiment	battle	Battle_of_Cheat_Mountain
Vic_Chesnutt	deathPlace	Athens,_Georgia
Charles_V,_Holy_Roman_Emperor	birthPlace	County_of_Flanders
Gmina_Glinojeck	isPartOf	Ciechanów_County
Keep_It_Natural	producer	Gunnar_Nelson_(musician)
B._J._Habibie	almaMater	Bandung_Institute_of_Technology
The_Temptations	formerBandMember	David_Ruffin
Keiji_Haino	genre	Minimal_music
Newmarket_Racecourse	location	Suffolk
Francis_Hutcheson_(philosopher)	influenced	David_Hume
Buzzcocks	associatedBand	Magazine_(band)
Quebec_Autoroute_20	routeJunction	Quebec_City
Poker_Face_(Lady_Gaga_song)	previousWork	Just_Dance_(song)
DJ_Clay	associatedBand	Anybody_Killa
Jibanananda_Das	language	Bengali_language
Lito_Vitale	associatedMusicalArtist	Patricio_Rey_y_sus_Redonditos_de_Ricota
University_of_Edinburgh	affiliation	Coimbra_Group
Blood,_Tears_&_Gold	musicalBand	Hurts
Grabs	neighboringMunicipality	Walenstadt
Roald_Dahl	spouse	Patricia_Neal
Charlie_Clouser	associatedBand	White_Zombie_(band)
Gomez_Addams	portrayer	John_Astin
Inez_Andrews	associatedBand	Shirley_Caesar
George_Eliot	influencedBy	Jane_Austen
Scooby-Doo!_and_the_Samurai_Sword	starring	Kelly_Hu
Edward_Lodge	almaMater	Boise_State_University
Georges_Pompidou	president	Charles_de_Gaulle
Decatur,_Indiana	isPartOf	Adams_County,_Indiana
Charlie_Crist	almaMater	Florida_State_University
Southern_Freeez_(song)	writer	Freeez
No_More_I_Love_You's	subsequentWork	A_Whiter_Shade_of_Pale
David_Bohm	almaMater	Pennsylvania_State_University
Toyota_Motor_Engineering_&_Manufacturing_North_America	product	Toyota_Tundra
Chevrolet_Caprice__First_generation__1	relatedMeanOfTransportation	Oldsmobile_88
J._Edgar_Hoover	almaMater	George_Washington_University
Elizabeth_Montgomery	spouse	Robert_Foxworth
Centennial_(miniseries)	starring	Lois_Nettleton
Earl_Sande	race	Connaught_Cup_Stakes
She_Thinks_I_Still_Care	musicalArtist	Anne_Murray
Sandra_Kalniete	primeMinister	Einars_Repše
Nicke_Andersson	associatedMusicalArtist	The_Solution_(band)
Operation_Enduring_Freedom	place	Sahara
Floor_Jansen	associatedBand	Mayan_(band)
Pete_Briquette	birthPlace	County_Cavan
The_Plucky_Duck_Show	voice	Charlie_Adler
Rhapsody_of_Fire	recordLabel	Magic_Circle_Music
Arlen_Specter	almaMater	Yale_Law_School
Burial_Chamber_Trio	associatedBand	Aborym
G._Love	associatedBand	G._Love_&_Special_Sauce
The_Foundation_(Seinfeld)	guest	Grace_Zabriskie
Teenage_Jesus_and_the_Jerks	associatedBand	Lydia_Lunch
Pixies	formerBandMember	Kim_Deal
Wallachia	capital	Târgoviște
Alicia_Warrington	associatedBand	Hannah_Montana
113th_Ohio_Infantry	battle	Battle_of_Peachtree_Creek
Surgical_Spirit_(TV_series)	location	Stevenage
Julien_Temple	birthPlace	Kensington
Swamp_Thing_(1991_TV_series)	voice	Len_Carlson
Above_the_Rim_(soundtrack)	producer	DJ_Quik
Kurt_Hugo_Schneider	associatedBand	Alyson_Stoner
Stockholm_Records	foundedBy	Alexander_Bard
Toki_Tori	computingPlatform	Game_Boy_Color
Mediacorp_HD5	sisterStation	Mediacorp_Channel_5
Martine_Carol	birthPlace	Saint-Mandé
Bedford,_Texas	isPartOf	Tarrant_County,_Texas
Elis_Regina	genre	Bossa_nova
Ray_MacSharry	predecessor	John_Bruton
The_Murder_City_Devils	associatedBand	The_Cave_Singers
David_Mitchell_(author)	influencedBy	Paul_Auster
Manila_Bay	nearestCity	Cavite_City
Waldemar_Pawlak	president	Lech_Kaczyński
Ed_Asner	successor	Patty_Duke
Jim_Keltner	associatedMusicalArtist	The_Manhattan_Transfer
Vienna_Art_Orchestra	formerBandMember	Jojo_Mayer
Dave_Witte	associatedBand	Birds_of_Prey_(band)
WZMP	sisterStation	WOGL
Robert_Mugabe	successor	Janez_Drnovšek
Need_for_Speed:_Undercover	developer	Firebrand_Games
Daly_City,_California	isPartOf	San_Mateo_County,_California
Francisco_Pizarro	birthPlace	Crown_of_Castile
Move_Your_Car	musicalBand	Millencolin
Roy_Campbell_Jr.	associatedBand	Woody_Shaw
32nd_Indiana_Infantry_Regiment	battle	Battle_of_Peachtree_Creek
Love_and_Death_on_Long_Island	distributor	Lionsgate_Films
John_Crocker	battle	Battle_of_the_Scheldt
KHTY	broadcastNetwork	Performance_Racing_Network
Jim_Belushi	residence	Brentwood,_Los_Angeles
Angger_Dimas	associatedMusicalArtist	Luciana_Caporaso
Alexander_III_of_Russia	spouse	Maria_Feodorovna_(Dagmar_of_Denmark)
New_York_Stories	starring	Rosanna_Arquette
Marco_Hietala	associatedMusicalArtist	Nightwish
Devlin_(rapper)	associatedBand	Giggs_(rapper)
Otto_Hesse	deathPlace	Kingdom_of_Bavaria
Oldsmobile_98__Fourth_generation__1	assembly	Framingham,_Massachusetts
Sinixt	related	Sinkiuse-Columbia
Sweep_(horse)	sire	Ben_Brush
Fred_Peart,_Baron_Peart	predecessor	Selwyn_Lloyd
Colmar	department	Haut-Rhin
Gary_Barlow	associatedMusicalArtist	Take_That
Don't_Phunk_with_My_Heart	musicalBand	The_Black_Eyed_Peas
SOAS,_University_of_London	affiliation	University_of_London
Amanda_Somerville	associatedMusicalArtist	Kiske/Somerville
Leonardo_Sciascia	party	Italian_Communist_Party
World_War_III_(miniseries)	director	David_Greene_(director)
Hulk_and_the_Agents_of_S.M.A.S.H.	voice	Seth_Green
Billy_Constable	genre	Polka
Battle_of_Megiddo_(1918)	commander	Cevat_Çobanlı
The_Used	formerBandMember	Branden_Steineckert
Hikmat_Abu_Zayd	party	Arab_Socialist_Union_(Egypt)
Tiësto	associatedBand	Armin_van_Buuren
Ohio_River	city	Paducah,_Kentucky
T.U.F.F._Puppy	creator	Butch_Hartman
Beowulf_&_Grendel	starring	Gerard_Butler
Australian_Army_Reserve	battle	East_Timor
Alsou	associatedMusicalArtist	Bon_Jovi
Tinchy_Stryder	associatedBand	Amelle_Berrabah
Between_the_Buried_and_Me	bandMember	Dan_Briggs_(musician)
Cavender_Is_Coming	series	The_Twilight_Zone_(1959_TV_series)
Anders_Fridén	associatedBand	In_Flames
Q_(TV_network)	owningCompany	GMA_Network_(company)
Sarah_Jezebel_Deva	birthPlace	Forest_Gate
Los_Bukis	associatedBand	Los_Mismos
Hot_Boys	bandMember	B.G._(rapper)
John_Malcolm	monarch	George_IV_of_the_United_Kingdom
Supriya_Pathak	relative	Imaad_Shah
Jason_Smilovic	almaMater	University_of_Maryland,_College_Park
Battle_of_Megiddo_(1918)	commander	Egyptian_Expeditionary_Force
Washington_County,_Maine	largestCity	Calais,_Maine
Giovanni_Goria	primeMinister	Bettino_Craxi
Mirko_Cvetković	president	Tomislav_Nikolić
Paz_Lenchantin	associatedMusicalArtist	A_Perfect_Circle
Audi_A3	manufacturer	Audi
Buddy_Lazier	birthPlace	Vail,_Colorado
A_Tribe_Called_Quest	associatedMusicalArtist	Monie_Love
Royal_Malaysian_Air_Force	aircraftFighter	Mikoyan_MiG-29
Woody_Shaw	associatedMusicalArtist	Dexter_Gordon
Lars_Frederiksen_and_the_Bastards	recordLabel	Hellcat_Records
Non_c'è	producer	Sergio_George
David_Steele_(musician)	birthPlace	Isle_of_Wight
P.O.W._(TV_series)	company	Company_Pictures
Wonderfalls	executiveProducer	Bryan_Fuller
ICS_Vortex	instrument	B.C._Rich
Hail!_Hail!_Rock_'n'_Roll	producer	Keith_Richards
Troy_H._Middleton	battle	United_States_occupation_of_Veracruz
Bad_Boys_II_(soundtrack)	producer	Red_Spyda
John_Koerner	associatedMusicalArtist	Dave_%22Snaker%22_Ray
Dimitri_Tikovoï	associatedMusicalArtist	Marianne_Faithfull
Ken_Ogata	award	The_Ballad_of_Narayama_(1983_film)
Bob_Taft	governor	Nancy_Hollister
TobyMac	associatedBand	Mandisa
List_of_Burn_Notice_characters	portrayer	Robert_Patrick
Operation_Ivy_(band)	formerBandMember	Matt_Freeman
Charles_Haughey	almaMater	University_College_Dublin
Bob_Haney	award	Inkpot_Award
Veno_Taufer	influencedBy	Albert_Camus
Headhunter_Records	distributingLabel	Cargo_Music
Makai	associatedBand	Wise_(rapper)
Léon_Brunschvicg	influencedBy	Blaise_Pascal
49th_North_Carolina_Infantry	battle	Maryland_Campaign
Clay_County,_Missouri	countySeat	Liberty,_Missouri
Caroline_Spelman	successor	John_Denham_(politician)
St._Johns_County,_Florida	countySeat	St._Augustine,_Florida
Young_Sherlock_Holmes	producer	Mark_Johnson_(producer)
The_Biggest_Loser_Australia:_Singles	creator	Network_Ten
David_(2013_Tamil_film)	producer	Vikram_(actor)
The_Scorpion_King	producer	Sean_Daniel
James_Dean_Bradfield	associatedBand	Manic_Street_Preachers
Leighton_Broadcasting	location	St._Cloud,_Minnesota
Vinnie_Vincent	associatedMusicalArtist	Felix_Cavaliere
Suit_(album)	producer	Soulshock_and_Karlin
David_Hope,_Baron_Hope_of_Craighead	almaMater	St_John's_College,_Cambridge
Quincy_Jones	associatedBand	Toots_Thielemans
George_W._Bush	successor	Rick_Perry
Ford_Fiesta__Fifth_generation__1	assembly	Saarlouis
Cooper_Motor_Corporation	regionServed	South_Sudan
Nice_to_Meet_You,_Walden_Schmidt	series	Two_and_a_Half_Men
Albert_Einstein	rdf-schema#seeAlso	Einstein_family
Close_to_Me_(The_Cure_song)	producer	David_M._Allen
Fun_(band)	bandMember	Andrew_Dost
Kim_Young-sam	almaMater	Seoul_National_University
Damn_the_Torpedoes_(album)	recordLabel	Backstreet_Records
You_Don't_Know_Jack_(video_game_series)	computingPlatform	PlayStation_(console)
Niki_Ashton	residence	Thompson,_Manitoba
Rahasyam_(1967_film)	starring	Chittor_V._Nagaiah
Saitama_Stadium_2002	tenant	Urawa_Red_Diamonds
The_Bottletop_Band	associatedMusicalArtist	Gruff_Rhys
Masqualero	recordLabel	ECM_Records
Tom_and_Jerry	producer	Chuck_Jones
Crimean_War	commander	Alexander_II_of_Russia
The_Magnificent_Seven	starring	Robert_Vaughn
Donald_S._Russell	successor	Ernest_Hollings
Jay_Leno	influencedBy	George_Carlin
Leonel_Fernández	predecessor	Joaquín_Balaguer
Petrolia,_Ontario	isPartOf	Lambton_County
Pat_Dillett	associatedBand	Doveman
The_Cinematic_Orchestra	associatedBand	DJ_Food
Richard_S._Arnold	relation	Morris_Sheppard
Ira!	formerBandMember	Charles_Gavin
Brian_Tarquin	associatedMusicalArtist	John_Paul_Jones_(musician)
Lassie_(1954_TV_series)	starring	Cloris_Leachman
Fifi_Blows_Her_Top	starring	Joe_Besser
Edward_Follansbee_Noyes	birthPlace	Haverhill,_Massachusetts
Miguel_de_Azcuénaga	associate	Juan_José_Castelli
Gianluigi_Buffon	birthPlace	Carrara
Pramod_Mahajan	successor	Sushma_Swaraj
La_Roux	associatedBand	Major_Lazer
Randy_Houser	associatedMusicalArtist	Dustin_Lynch
Łobez_County	part	Gmina_Łobez
Numbered_Account_(horse)	race	Spinster_Stakes
Gus_G	instrument	ESP_Guitars
